id,rating_org
5375,4.225746225763272
5376,4.418743089936974
5377,4.222384671240076
5378,4.189922629082695
5379,4.158132140142892
5380,4.594851006266355
5381,4.320636643250097
5382,4.312916866859278
5383,4.518920363934699
5384,4.493168396602832
5385,4.265913025848889
5386,4.730328424343819
5387,4.53736499101135
5388,4.489094632343784
5389,4.379330066108161
5390,4.074132698709072
5391,4.434840915052888
5392,4.4505284015852045
5393,3.849125533071043
5394,4.261164306688532
5395,4.168965070246351
5396,4.362468204895977
5397,4.32708416065044
5398,4.417702581990115
5399,4.289737382280363
5400,4.465302035939642
5401,4.648664866486648
5402,4.507330234109374
5403,4.319284912590845
5404,4.359528107646173
5405,4.387181934415868
5406,4.394718086845225
5407,4.498390075485142
5408,3.7696674096939384
5409,4.524001037882719
5410,4.204129107881231
5411,4.410044576569214
5412,4.235853947270717
5413,4.355564672712216
5414,4.518920363934698
5415,4.430585614370434
5416,4.2606124992041545
5417,4.320794225831737
5418,4.35890084793843
5419,4.066921235183635
5420,4.638081878917032
5421,4.2154694706681815
5422,4.369715870877182
5423,4.57766188284593
5424,4.044740588148189
5425,4.633886285577458
5426,4.380517070620963
5427,4.190018141983847
5428,4.451479697178251
5429,4.530848900661816
5430,4.061195176198202
5431,4.066778359021206
5432,4.37876349711203
5433,4.501816294758692
5434,4.063561377971858
5435,4.2727353620242585
5436,3.7632017225431222
5437,4.540194191072422
5438,4.338598932796464
5439,4.560400774222931
5440,4.1975803625074155
5441,3.736996882725207
5442,4.433059706694069
5443,4.461651445912135
5444,4.156774222028813
5445,4.2620605135973255
5446,3.859206885183928
5447,4.281902574390859
5448,4.335791457789351
5449,4.347463547010006
5450,4.221027079447384
5451,4.280716720928693
5452,4.2357430393960716
5453,4.483874061849822
5454,4.281164980821056
5455,4.406736885971296
5456,4.585946295163864
5457,4.431751755228544
5458,4.638081878917032
5459,4.306264905069994
5460,4.2902012453313
5461,4.4146727206284435
5462,3.8985176738882577
5463,4.090399701158013
5464,4.574865888344192
5465,4.335784640230366
5466,4.338828757454913
5467,4.427302473932002
5468,4.238096017015754
5469,4.229124285514802
5470,4.550878580329772
5471,4.594949844344518
5472,4.688452312042904
5473,4.340450992706864
5474,4.663533833363566
5475,4.602207271943782
5476,4.758942837770917
5477,4.123330771199637
5478,4.467818904897974
5479,4.142140268028563
5480,3.8364233080196843
5481,4.7323181049069385
5482,4.483172809162276
5483,4.401116412737708
5484,4.100230411612461
5485,4.307941582324754
5486,4.4476983617150765
5487,4.549093392446686
5488,4.537075652282405
5489,3.868575934706363
5490,4.039181621502953
5491,4.420025568619494
5492,4.034465333491978
5493,4.263629338116145
5494,4.624499319346394
5495,4.376875267713459
5496,4.389532884223645
5497,4.386395451245126
5498,3.611732567631734
5499,3.7382411568845426
5500,4.4127927821031125
5501,4.476042072458124
5502,4.1959825167078035
5503,4.542064526432307
5504,4.39796304228422
5505,3.9165563211492334
5506,4.226641220570695
5507,4.487628222789491
5508,3.66119621068625
5509,4.203631091016907
5510,4.578923862827371
5511,4.239950118294965
5512,4.267886192150396
5513,4.22382466052652
5514,4.59417771888646
5515,4.1788749042544096
5516,4.33918476984269
5517,4.275981790585905
5518,4.513089005235602
5519,4.565716777022765
5520,4.439107787026532
5521,4.397739252326442
5522,4.273979818337024
5523,4.136248186580221
5524,4.545369656820034
5525,4.618951951828638
5526,3.946326365905849
5527,3.9768834007550273
5528,4.353989099381391
5529,4.539719339431718
5530,4.418147814719994
5531,4.607319346875396
5532,4.402005527702568
5533,4.193378350568462
5534,4.517013312251844
5535,4.405553199313634
5536,3.9335135630432903
5537,4.529438598625387
5538,4.337291280148422
5539,4.107029467339757
5540,4.203920301065964
5541,4.377537811402839
5542,4.333329313904787
5543,4.474641072845136
5544,4.495498318884462
5545,4.484991416516342
5546,4.5170816444701805
5547,4.631995776135164
5548,4.2328335995341995
5549,4.136216862141889
5550,4.518920363934698
5551,4.534705661266143
5552,4.35155274974927
5553,4.638081878917033
5554,4.638081878917032
5555,4.2728761057693125
5556,4.34048030901078
5557,4.401684754093
5558,4.121997557909296
5559,4.448225098811427
5560,4.540531318037685
5561,4.115133675498929
5562,4.568766626231594
5563,4.549409691242313
5564,4.344148948024695
5565,4.255920817818625
5566,4.434915306613856
5567,4.043714971245445
5568,4.470546233212477
5569,4.522433302134484
5570,4.518920363934698
5571,4.381350494664497
5572,4.3704108699919795
5573,4.1928613746262835
5574,4.212307144361377
5575,4.421322124570119
5576,3.9822836044814465
5577,4.5604007742229316
5578,3.6670355497034985
5579,4.462769605617714
5580,4.413161852922693
5581,4.450528401585205
5582,4.494789179609025
5583,4.3192522399990985
5584,4.245731788498059
5585,4.3352254728963935
5586,4.379213110351037
5587,4.309594799451505
5588,3.8035783458249686
5589,4.252413571913775
5590,4.271199388846447
5591,3.728445473236255
5592,4.0303907397971965
5593,4.476042072458122
5594,4.083724125823912
5595,4.304454360433793
5596,4.286958591761645
5597,4.417236587454158
5598,4.261396624683633
5599,4.366814571692674
5600,4.435335133698368
5601,4.523678414096915
5602,3.687717665774769
5603,4.590399547640445
5604,4.237907390731034
5605,4.674706537690156
5606,4.223996090250061
5607,2.935139013746151
5608,4.317914845410516
5609,4.66601676241413
5610,4.512085852766216
5611,4.079107041982093
5612,4.638081878917033
5613,4.244164795461171
5614,4.310552621933604
5615,4.138781523642711
5616,4.638081878917033
5617,4.151862753840267
5618,4.638081878917033
5619,4.172853979805291
5620,4.2179185401274415
5621,4.4530057604822195
5622,4.349950395492088
5623,3.199057216207736
5624,4.291461739797402
5625,4.342123525329631
5626,4.67542547035706
5627,4.621195146830918
5628,4.2240975859766055
5629,4.534618337814937
5630,4.451322768588298
5631,4.518920363934698
5632,4.535672608680202
5633,3.830026752155707
5634,4.476615055593756
5635,4.546316911834111
5636,3.9528461224843046
5637,4.410896353274099
5638,4.5810864206186315
5639,4.330804594927998
5640,4.498185953461503
5641,4.075191954219952
5642,4.2521502082345215
5643,4.422358533779115
5644,4.0093185975425
5645,4.403186789862878
5646,4.354251764775457
5647,4.540855939613026
5648,4.476042072458123
5649,4.414952685801162
5650,4.2789942969609625
5651,4.529089333410529
5652,4.108360153601494
5653,4.178025533950705
5654,4.5069408740359895
5655,4.0449559913885045
5656,4.665118741463112
5657,4.664233576642336
5658,4.1728950021617255
5659,4.534234995773457
5660,4.335965824036545
5661,4.185453620426411
5662,4.1146223466070975
5663,4.509456315763139
5664,4.182613247226393
5665,4.164855252380052
5666,4.231662100960525
5667,4.4446913520328515
5668,4.4026734969204355
5669,4.355245781364637
5670,4.3419930406748835
5671,4.306387943414911
5672,4.372149142766896
5673,4.432840056686399
5674,4.021076609065725
5675,4.477416703531099
5676,4.4197233916405265
5677,4.553071200850159
5678,4.262060271112343
5679,4.445371036850313
5680,4.0532050921019875
5681,4.342123525329631
5682,4.506776274990601
5683,3.664032559305401
5684,4.004063525633123
5685,4.200750887265714
5686,4.989331871394092
5687,4.0524857629371684
5688,4.413956874953604
5689,4.3946191104476915
5690,4.16294429225291
5691,3.972034034803965
5692,4.314747057838536
5693,4.133465703411111
5694,4.517992732299318
5695,4.460691157509779
5696,4.202467258284816
5697,4.269346669093664
5698,4.518920363934698
5699,4.350237237081503
5700,3.9172843131996955
5701,4.502698177306913
5702,4.476042072458123
5703,4.027656744020487
5704,4.212841259814796
5705,4.285892315819878
5706,4.088161042174928
5707,4.533837042014985
5708,3.4846355205274033
5709,4.292821427589492
5710,4.5234610761802845
5711,4.529903533004278
5712,4.638081878917033
5713,4.347179771252682
5714,4.553407069884975
5715,4.403732679888766
5716,4.578093132145079
5717,4.618057370423278
5718,4.452784854687894
5719,4.135388683433804
5720,4.638081878917033
5721,4.093076840195904
5722,4.509545513731997
5723,4.638081878917033
5724,4.420155038759691
5725,4.241265689713659
5726,4.422413208179267
5727,4.518920363934697
5728,4.400139100513207
5729,4.518920363934698
5730,4.396356990234623
5731,3.9552357296125034
5732,4.49889613935244
5733,4.406469760900142
5734,3.8099329945920513
5735,4.638081878917033
5736,4.638081878917034
5737,4.08472808600867
5738,4.26595511077698
5739,4.549546340374289
5740,4.307615922400499
5741,4.389702056731541
5742,4.274420778754202
5743,4.019739156233011
5744,4.298051633969501
5745,4.518920363934699
5746,4.151467536673559
5747,4.15518533402585
5748,4.421322124570119
5749,4.410845132561535
5750,3.9216330584157424
5751,4.080597331663791
5752,4.4035958365734835
5753,4.256460084211965
5754,4.518920363934698
5755,4.321199470115439
5756,4.469523881295621
5757,4.500255058663494
5758,4.278695264399446
5759,4.439538023534859
5760,4.354057661538614
5761,4.765751135866674
5762,4.120271976534201
5763,4.608258527827648
5764,4.259714293418874
5765,4.553071200850159
5766,4.482855049861671
5767,4.295997920997922
5768,3.7482679849242952
5769,4.210186455786658
5770,4.709558539418834
5771,4.535216740905429
5772,4.325079271772453
5773,4.518920363934698
5774,4.096695412992635
5775,4.184649855614505
5776,4.446033024567058
5777,4.539360081259525
5778,4.252303389462693
5779,4.292030178744217
5780,4.512172691874162
5781,4.405780787842601
5782,4.327725518990365
5783,3.9967712202853116
5784,4.285043119568189
5785,4.325500845355011
5786,4.4213221245701195
5787,3.9445932760280846
5788,4.438098672019613
5789,4.72312460929849
5790,4.529438598625387
5791,4.336990595611284
5792,4.471784491132042
5793,4.497160941695409
5794,4.0872472526532855
5795,4.375082189374515
5796,4.6001430615164525
5797,4.309594525977404
5798,4.500255058663494
5799,4.529438598625387
5800,4.486602366716757
5801,4.345359688851968
5802,4.328623588011626
5803,4.412688748181143
5804,4.318335507377311
5805,4.384915639485653
5806,4.642857142857142
5807,4.326125330979701
5808,4.20755706766059
5809,3.8261346457976995
5810,4.2844619975655736
5811,4.134361233480178
5812,4.082132532133145
5813,4.402649186300053
5814,4.525884358912644
5815,4.420882216334547
5816,4.441132201505591
5817,4.066370447604148
5818,4.032726956726552
5819,4.304068389403994
5820,4.513794506061228
5821,4.227699699517357
5822,4.269023929706407
5823,4.331967255059276
5824,4.0993973169966775
5825,4.318917910242347
5826,4.378662647760239
5827,4.241682360326428
5828,4.40011804308869
5829,4.450988225457476
5830,4.23668342483613
5831,4.354435307401812
5832,4.55307120085016
5833,4.44673053869664
5834,4.5040051032300905
5835,4.518920363934698
5836,4.368890183511093
5837,4.442292420536814
5838,4.576189227240554
5839,4.474779808341612
5840,4.5966310672979365
5841,4.255418079702093
5842,4.46428458529692
5843,3.9902851292755996
5844,4.586890882500679
5845,4.403496413987029
5846,4.331924101967861
5847,4.115477440649844
5848,4.021224910014472
5849,4.490012545556402
5850,4.572809772437401
5851,4.321845174973489
5852,4.472089682634921
5853,3.9000640614990383
5854,4.260105769104757
5855,4.553422344398772
5856,4.302313069254102
5857,4.53166762099772
5858,4.07407675093927
5859,4.423146102701631
5860,4.4600240961545286
5861,4.497037141430483
5862,4.338676911365816
5863,4.516268980477224
5864,4.116743691510841
5865,4.213089122440317
5866,4.56729036760671
5867,4.42268507035867
5868,4.638081878917033
5869,4.120986519961739
5870,4.197564709450143
5871,4.421794052372495
5872,4.001534476794431
5873,3.817128634109282
5874,4.398834288139424
5875,4.159812541047632
5876,4.443056659475418
5877,4.486118224114892
5878,4.164434766296105
5879,4.295570484879525
5880,4.456971667408955
5881,4.151666000263563
5882,4.3282325937260895
5883,4.291509920640948
5884,4.428484940214924
5885,4.6141988172529205
5886,4.533760507791975
5887,4.175563308791336
5888,4.314849454117664
5889,4.305619227175909
5890,4.371990862275232
5891,4.446866472211792
5892,4.4134661105443564
5893,4.119484826771549
5894,4.519911415212131
5895,4.254431434339478
5896,4.221534654208011
5897,4.316590921649496
5898,4.068486656341086
5899,4.524001037882719
5900,4.441648499357625
5901,4.504843848187028
5902,3.743125863200835
5903,4.518920363934697
5904,4.481248819175662
5905,3.8595209361455045
5906,3.821575928416209
5907,4.4192596890472995
5908,4.476944491055311
5909,4.325634111217216
5910,4.526488881411771
5911,4.30588296847268
5912,4.5904884906585925
5913,4.2687145078002064
5914,4.393508222154587
5915,4.376419708374201
5916,4.360865451186914
5917,4.067362870435839
5918,4.268534644938282
5919,4.572005980288882
5920,4.429208349867063
5921,4.305286769572929
5922,4.6452778438487385
5923,4.55307120085016
5924,4.039995973717303
5925,4.518920363934698
5926,4.474650072860705
5927,4.638081878917034
5928,4.206769131682685
5929,4.491471070264776
5930,4.2012898903233316
5931,4.316151987031952
5932,4.163123181847821
5933,3.9642097229303186
5934,4.312801319854299
5935,4.014472734835318
5936,4.251847553368043
5937,4.28091392310693
5938,4.582353752120391
5939,4.647238546219173
5940,4.522261163263253
5941,4.251101100383341
5942,4.531635557396163
5943,4.362570844520572
5944,4.360419707717898
5945,4.280634289548647
5946,4.481974930252019
5947,4.11125744570928
5948,4.56840245716672
5949,4.281943000092131
5950,4.384235954707698
5951,4.0991032738259365
5952,4.255853179800888
5953,4.475760301974485
5954,4.158099892847587
5955,4.323833773036157
5956,4.564433744378729
5957,4.323543294064318
5958,4.226381286299846
5959,4.508914045603979
5960,4.044164706670388
5961,3.831969729060721
5962,4.305425973271324
5963,4.6621911037891275
5964,4.518920363934698
5965,4.3550435190829955
5966,4.22005918722062
5967,4.427818614660077
5968,4.310006381316932
5969,4.377392933766649
5970,4.638081878917032
5971,4.518920363934698
5972,4.470179679599577
5973,4.502627822852654
5974,3.568832608852631
5975,4.087402816851938
5976,4.397988576883186
5977,4.501783964597133
5978,4.348607888631091
5979,4.250556430076861
5980,4.319066720653195
5981,4.456341786289894
5982,4.204663187704565
5983,4.443056659475417
5984,4.355544319877058
5985,4.406469760900141
5986,4.484427337496003
5987,4.369990288881006
5988,4.518920363934698
5989,4.570871761089151
5990,4.341962980824093
5991,4.544251899952997
5992,4.061001385363934
5993,4.129237947359707
5994,4.295758411735446
5995,3.8561600658073107
5996,4.367113614859438
5997,4.394696606575588
5998,4.163945490237561
5999,4.477330148864208
6000,4.315228860452424
6001,3.9481481481481473
6002,3.90320860985424
6003,4.341444210811192
6004,4.5240010378827185
6005,4.318828324906542
6006,4.2780057682625445
6007,4.454313264953775
6008,4.562195727337829
6009,3.691347246355345
6010,4.251762336354481
6011,4.347477072192647
6012,4.335093075346883
6013,4.133109328472276
6014,4.349113628823526
6015,4.065233633451697
6016,4.313746289956097
6017,4.438202247191013
6018,4.403088490684167
6019,4.631701511613235
6020,4.551407664474296
6021,4.496557929954916
6022,4.523623391523492
6023,4.590817084200416
6024,4.638081878917033
6025,4.350465852725022
6026,4.574929228478175
6027,4.08997002205313
6028,4.316512127236317
6029,4.0858865584585695
6030,4.126588444300054
6031,4.159467897856597
6032,4.2780057682625445
6033,4.382555700587371
6034,4.09176596123066
6035,4.6216537151553245
6036,4.582613683284759
6037,4.3307733980878975
6038,4.28942048572732
6039,4.375663895714518
6040,4.236118411866497
6041,4.395994531609228
6042,4.0542658759104855
6043,4.518920363934698
6044,4.50882328673963
6045,3.9686598520466787
6046,4.2920011622009175
6047,4.4043564168325675
6048,3.839783805807578
6049,4.556618572350736
6050,4.137141147009118
6051,3.9609000489565735
6052,4.393097503300255
6053,4.49580769002139
6054,4.32683596543684
6055,4.367848356834913
6056,4.287431086385664
6057,4.085325581775203
6058,4.0251956556375665
6059,4.014551525065868
6060,4.437818095222306
6061,4.081096511263586
6062,4.330612244897959
6063,4.481282794963158
6064,4.169384951875558
6065,4.0516785757241776
6066,4.170860362646109
6067,4.22119018346594
6068,4.529438598625387
6069,4.662191103789127
6070,4.871574461557955
6071,4.529151793302739
6072,4.364268304903463
6073,4.2965157414036375
6074,4.5645220268900575
6075,4.5745437079731035
6076,4.143759909803431
6077,4.449989175533733
6078,4.243838236540139
6079,4.068885872161828
6080,4.295681063122924
6081,4.223545914761934
6082,4.275224650962541
6083,4.503253507304595
6084,4.401028277634961
6085,3.6764853471195034
6086,4.4558823529411775
6087,3.829976580796253
6088,4.0546166692997545
6089,4.064797032380536
6090,4.317097290202562
6091,4.101151137582594
6092,4.379784149854961
6093,4.450009533543145
6094,4.088393508681921
6095,4.4505284015852045
6096,4.2788345579506
6097,4.026310238790921
6098,4.612214093307363
6099,4.235924796839163
6100,4.340341060287164
6101,4.438004626667114
6102,4.275180828031326
6103,4.190772942251477
6104,3.2539333049242725
6105,4.249662332636378
6106,4.478514231982974
6107,4.44356932213838
6108,4.246047398280521
6109,4.059715037719944
6110,4.327516617135916
6111,4.234688690995806
6112,4.3622445069330995
6113,4.146555238483488
6114,4.514218009478673
6115,4.387601476245391
6116,4.336581964878186
6117,4.587496563109714
6118,4.212314724486155
6119,3.994868472262831
6120,4.556073068392448
6121,4.385671524512577
6122,4.5386011010104985
6123,4.369366068156834
6124,4.3421311700391945
6125,4.489435457433467
6126,4.380749530775242
6127,4.344617279892527
6128,4.225562311609142
6129,4.5555266916319725
6130,4.444841978462358
6131,4.542041313252529
6132,4.706693765564721
6133,4.392268728064566
6134,4.42132212457012
6135,4.152084869230172
6136,4.375632380448431
6137,4.435615468721955
6138,4.606010707874519
6139,4.437806347023389
6140,4.483076731401052
6141,4.483185024579278
6142,4.523077894131194
6143,4.167688209058623
6144,4.443507721487095
6145,4.524001037882719
6146,4.43285340652783
6147,3.7990543664513625
6148,4.225805338821204
6149,4.486723148052476
6150,4.270755305665292
6151,4.204015284128845
6152,4.278399084381862
6153,4.281453414389253
6154,4.049068932890632
6155,4.3450886446758865
6156,4.327593158868213
6157,4.0291370937616735
6158,4.089440910529012
6159,4.33484099359087
6160,4.276146175597533
6161,4.381006299830935
6162,4.247054582262748
6163,4.29419371269334
6164,4.220356094551779
6165,2.3388655045186324
6166,4.2426017233412985
6167,4.398899893296725
6168,4.308109558447954
6169,4.300854078627222
6170,4.533668651168868
6171,4.2915757151907075
6172,4.538581597082197
6173,4.294055709859779
6174,4.29040653775656
6175,4.660710964350923
6176,4.226357337894501
6177,4.6621911037891275
6178,4.452019997800974
6179,4.255105243906003
6180,4.249612077895068
6181,4.5042637517366835
6182,4.410053828704793
6183,4.208089032080608
6184,4.538415003024803
6185,4.317482321715481
6186,4.42674911936371
6187,4.312820604298843
6188,4.39817428544332
6189,4.33799801480553
6190,4.451449576717327
6191,4.256547477180657
6192,4.08374249899172
6193,3.8725275599677254
6194,4.214151743095582
6195,4.316239255699027
6196,4.187195001006247
6197,4.277846410110646
6198,4.367843311258484
6199,4.413807233353591
6200,4.417190775681343
6201,4.268271134442421
6202,4.520359270454466
6203,4.130615891154016
6204,4.185883086027203
6205,3.7350520661887123
6206,4.102259088978231
6207,4.385369676238225
6208,3.847075339806833
6209,4.093852568850435
6210,4.414881910086556
6211,4.558798949602107
6212,4.038552678026753
6213,4.515794223826715
6214,4.494616211208785
6215,4.531007696035215
6216,4.360291160418645
6217,4.093958778848263
6218,4.5731572756560315
6219,4.367701470179274
6220,4.133732441839122
6221,4.638081878917034
6222,4.552220845925643
6223,4.638081878917034
6224,4.431584252061574
6225,4.243111229336025
6226,4.197780264481905
6227,3.2415512865195484
6228,4.553988108768664
6229,4.526530838907471
6230,3.810758605999357
6231,4.337860983106128
6232,4.638081878917033
6233,4.339076650005646
6234,4.428822305661602
6235,4.146683148552992
6236,4.522417367247509
6237,4.676874813265612
6238,4.30805216719879
6239,4.656033959975744
6240,4.277144892290408
6241,3.8902386819114314
6242,4.319688676653575
6243,4.3962860725910815
6244,4.2530227266023815
6245,4.179650452049695
6246,4.352903430888758
6247,4.4296206066968615
6248,4.277979783281084
6249,4.229203539823008
6250,4.524709835990726
6251,4.26965340390824
6252,4.453292251891257
6253,4.570871761089152
6254,4.306239178989982
6255,4.4775527224139795
6256,4.24793009170366
6257,4.684201945680746
6258,4.350802417205282
6259,4.186455904707001
6260,4.6527913809990205
6261,4.519843974705339
6262,4.22399609025006
6263,4.570069134663817
6264,4.5018966251915105
6265,4.471818083913121
6266,4.369494098385471
6267,4.553071200850159
6268,4.380461179074222
6269,4.178606780302747
6270,4.211166710754208
6271,4.393224320322304
6272,4.033776768406102
6273,4.356402041994834
6274,4.687624750499002
6275,4.872296065245556
6276,4.326053761910701
6277,4.395941965215774
6278,4.475520034342507
6279,4.3923945289198985
6280,4.642857142857142
6281,4.4213221245701195
6282,4.443056659475418
6283,4.67266111379065
6284,4.139750032117369
6285,4.2467925372344295
6286,4.102237304762974
6287,4.17373387623991
6288,4.326541107545395
6289,4.3432521907633745
6290,4.124507818269115
6291,4.217626539273613
6292,4.1131230398536225
6293,3.9979876408079815
6294,4.193708101740535
6295,4.450591523240934
6296,3.946970164297898
6297,4.269660311432876
6298,4.30018369894363
6299,4.638081878917033
6300,4.186815990679515
6301,4.326687300861041
6302,4.273192247611958
6303,4.564467415864567
6304,4.373171355052487
6305,4.413009051301555
6306,4.300787481871421
6307,4.410155915588846
6308,4.316907767311642
6309,4.414355228928249
6310,4.603048720111019
6311,4.372010700012121
6312,4.0291370937616735
6313,4.501144391012181
6314,4.469966848543926
6315,4.424728810305635
6316,4.137115179749041
6317,4.483756615879513
6318,3.992791232340929
6319,4.301118182451721
6320,4.50412304497713
6321,4.378410506027778
6322,4.230077995894508
6323,4.5487015534476205
6324,4.4233969507086535
6325,4.328766718751853
6326,4.3195232239098065
6327,4.245342263755295
6328,4.370401118268581
6329,4.405265257279616
6330,4.638081878917033
6331,4.0793426640310315
6332,4.361139567116758
6333,4.210831951531408
6334,4.288105163542542
6335,4.509817312617381
6336,4.3069562294898835
6337,3.9431206808785073
6338,4.506603885425272
6339,4.4964458211099725
6340,4.591874066641109
6341,4.42132212457012
6342,4.283496611728837
6343,4.297056749693996
6344,3.9881811224242356
6345,4.314063253703387
6346,4.382546152872121
6347,3.9127039053602366
6348,4.298927374368797
6349,4.406529164718201
6350,4.492560904170254
6351,4.30630003924771
6352,4.417999808915358
6353,4.187877549778299
6354,4.613660526132312
6355,4.363171542017834
6356,4.584527220630371
6357,4.359090123803791
6358,4.518920363934698
6359,4.518920363934698
6360,4.181731971817508
6361,3.6591759708354847
6362,4.366956552800375
6363,4.421675131310556
6364,4.420890422704299
6365,4.130226807067476
6366,4.273812898370279
6367,3.752141759436497
6368,4.462597875615856
6369,4.397358180132579
6370,4.528488516106252
6371,4.6357329144317
6372,4.301749558833516
6373,4.716852076008225
6374,4.443056659475418
6375,4.348015281415251
6376,4.432648531873139
6377,4.405551778012856
6378,4.105967518844361
6379,4.4507621466141405
6380,4.262013779217557
6381,3.9905404767244215
6382,4.417311431184899
6383,4.344263336777252
6384,4.4067601596743335
6385,4.324086965344557
6386,4.100778652002197
6387,4.103092996861705
6388,4.1766104181761285
6389,4.529151793302737
6390,4.263432651576315
6391,4.13304832910083
6392,4.395824965675463
6393,4.574596904263177
6394,4.669981864635979
6395,4.464653060937828
6396,4.201796754708468
6397,4.340037756043961
6398,4.055503614895124
6399,4.638081878917034
6400,4.458286175963218
6401,4.573688606416252
6402,4.236598255127865
6403,4.354789511459643
6404,4.322974616180297
6405,4.696028695972509
6406,3.8918144175152074
6407,4.451320754716981
6408,4.454493777801918
6409,4.249285011434298
6410,4.3497978076791455
6411,3.8939394928126347
6412,4.361809119320291
6413,4.1710691750268465
6414,4.467862289221172
6415,4.284475546996168
6416,4.336657790523194
6417,4.393766005437231
6418,4.342381744203751
6419,4.565313173420349
6420,4.537503140311982
6421,4.4522181300328185
6422,4.496842304950869
6423,4.183214678225636
6424,4.333733541638155
6425,4.421843912143023
6426,4.357682400021042
6427,4.098118425671001
6428,4.398389013300346
6429,4.3243003895382435
6430,4.326304302640136
6431,4.529438598625387
6432,4.1398193015307765
6433,4.468893087689123
6434,4.402144145742601
6435,4.55980829519726
6436,4.419334179653154
6437,4.529438598625387
6438,4.443056659475417
6439,4.195247454425096
6440,4.224760517117219
6441,4.529438598625387
6442,4.330174283726268
6443,4.194167183572417
6444,4.534116864070341
6445,4.518920363934698
6446,4.176030899566691
6447,4.369366068156833
6448,4.5845464222539425
6449,4.676908534738215
6450,4.342329786967489
6451,4.36144994863058
6452,4.470948012232416
6453,4.538028926930493
6454,4.458378099035807
6455,4.825389045931851
6456,3.975983483806459
6457,4.1067536408500125
6458,4.518920363934698
6459,4.36932594351493
6460,4.4297686748788765
6461,4.428252528065182
6462,4.462257458081271
6463,4.566849362310653
6464,4.513669847452885
6465,4.164795005391056
6466,4.091295397907067
6467,4.560400774222931
6468,4.487802764590076
6469,4.033787158334486
6470,4.667845259459013
6471,4.436073215281138
6472,4.077060806863858
6473,4.342560576876642
6474,4.347704286022156
6475,4.240341541317318
6476,4.374087634399469
6477,4.067421288128022
6478,3.991228935317699
6479,3.985897066394981
6480,4.6280681239911825
6481,4.135749138343494
6482,4.368710315400626
6483,4.271199388846448
6484,4.2583413268297665
6485,4.608258527827648
6486,4.313615430945724
6487,4.288739162464062
6488,4.1092863096047045
6489,4.302034129202047
6490,4.418138867574893
6491,4.172937684351012
6492,4.1351783874254044
6493,4.4730963075689685
6494,4.518920363934699
6495,4.572169040269876
6496,4.631995776135164
6497,4.203134418324292
6498,4.43979995662286
6499,4.052160210478328
6500,4.328020830454255
6501,4.435771492713105
6502,3.8598789886161424
6503,4.10476577008222
6504,4.567689984901863
6505,4.147394209981185
6506,4.299203009758805
6507,4.280467330379226
6508,4.415801196488191
6509,4.279207059482552
6510,4.730713245997088
6511,4.297301970772897
6512,4.309569610438815
6513,4.344028296457023
6514,3.9244475879142913
6515,4.529438598625387
6516,4.4389460154241664
6517,4.39837846125534
6518,4.462837505858406
6519,4.570871761089152
6520,4.340605975106046
6521,4.536421712942433
6522,4.262482030504353
6523,4.119055715411847
6524,4.290138154954247
6525,4.518920363934698
6526,4.602203706146684
6527,4.183827031630517
6528,3.723436441627545
6529,4.279624266655776
6530,4.4327224966486165
6531,4.1330293410480765
6532,4.549074991264274
6533,4.410350663635119
6534,4.257604344672031
6535,4.253935704475265
6536,4.391691634653363
6537,3.868851590988845
6538,4.28109503737533
6539,3.8880645093203863
6540,4.461192031067987
6541,4.381722780935723
6542,4.554012150882981
6543,4.066561027854022
6544,4.481570974576002
6545,4.215142069328984
6546,4.03327195458057
6547,4.617449664429532
6548,4.290192100526107
6549,4.343161366957184
6550,4.4261738110004405
6551,4.486464778193047
6552,4.188255290157108
6553,4.529151793302738
6554,4.181887728878674
6555,4.3191989470651775
6556,4.277462089312271
6557,4.522823516416253
6558,4.183867169726927
6559,4.211448329867655
6560,4.404602256224149
6561,4.595133152378739
6562,3.9667815044439156
6563,4.184120143462527
6564,4.226899119917427
6565,4.1794034342126105
6566,4.518920363934698
6567,4.264605322513746
6568,4.334085223166286
6569,4.314692201602318
6570,4.358247422680412
6571,4.195301974519365
6572,4.217986345028536
6573,4.459900484275505
6574,4.673898190618961
6575,4.086810734867242
6576,4.345687312984633
6577,4.529151793302738
6578,4.526817732668274
6579,4.424426919159916
6580,4.518920363934697
6581,4.397872332780344
6582,4.432147528941122
6583,4.23897181595758
6584,4.478313068519972
6585,4.257023570863198
6586,4.391045735880103
6587,4.55307120085016
6588,4.0653404710966194
6589,4.6402252945539875
6590,4.769905548276857
6591,4.4136991030866755
6592,4.132293346696305
6593,4.5604007742229316
6594,4.235370091875596
6595,4.194599525002695
6596,4.154091034732288
6597,3.8112060422355207
6598,4.272660704057838
6599,4.31544281835765
6600,4.450528401585205
6601,4.329189507975429
6602,4.383848319991764
6603,4.625891026683697
6604,4.425823185379581
6605,4.625351208324798
6606,4.543383405075177
6607,4.235191132554048
6608,4.293524961047195
6609,4.40022574127536
6610,4.312537246679059
6611,4.504566318891989
6612,4.360296325045697
6613,4.281569185320256
6614,4.494684084969062
6615,4.244082266201008
6616,4.247314967508553
6617,4.697638532761823
6618,4.550482833577435
6619,3.82328277793928
6620,4.358144155868449
6621,4.648664866486648
6622,4.428577948829694
6623,4.27916882349674
6624,4.010740863079523
6625,3.396155360128073
6626,4.443056659475418
6627,4.396356210144742
6628,4.464742969159155
6629,4.4819263962495075
