id,per_square_meter_price
10895,81869.38794669628
10896,27906.42779281076
10897,28440.59074021468
10898,64191.7572986814
10899,124162.82224861287
10900,51930.86542299984
10901,39373.56653022969
10902,46847.51239397822
10903,27813.82814789266
10904,27817.599074443795
10905,30688.240874381707
10906,37958.276044320075
10907,122090.91191444079
10908,54642.85595177024
10909,44864.59792911898
10910,31018.997711755193
10911,27370.780601930564
10912,28050.392692953053
10913,46897.778594733056
10914,409776.49557610735
10915,30297.877396276734
10916,125214.43777242735
10917,53711.03903875166
10918,51415.349276955225
10919,297740.8716447485
10920,33661.8390854335
10921,26123.296839553994
10922,24315.140929047862
10923,47770.13715053517
10924,32724.204093938435
10925,35269.85230392846
10926,266470.61139335064
10927,75635.63485005617
10928,43911.086055910964
10929,44017.75656297539
10930,42215.829664299
10931,38787.374369143174
10932,121338.10893309256
10933,30979.01197745084
10934,156889.57619657466
10935,151955.07165342805
10936,31786.898094424218
10937,54726.05540172796
10938,65915.40102112951
10939,31800.96027887595
10940,91762.56355081848
10941,27841.33460724834
10942,85750.41185404146
10943,33742.16914818321
10944,39152.89767397069
10945,672305.5114863259
10946,27227.623605477
10947,101047.83581969529
10948,28794.776296277058
10949,34874.30164077497
10950,31320.556235057065
10951,40613.823494124044
10952,61524.91196189925
10953,114529.07035995192
10954,28552.059183251076
10955,31153.387280997686
10956,30248.388790170186
10957,481676.30746881966
10958,63759.96986217529
10959,356657.2396055824
10960,26770.33290303735
10961,28598.796198938395
10962,40996.055422910824
10963,27433.699906848262
10964,24488.601346767304
10965,30426.712645158797
10966,28093.725537592945
10967,33891.13555292335
10968,31100.826432967126
10969,1431963.928884219
10970,146033.11531643817
10971,31065.264930775244
10972,41190.63712655342
10973,176568.69638041587
10974,52859.63825250693
10975,108359.9905309571
10976,37331.366399637984
10977,36898.177814480194
10978,89150.21009730519
10979,144994.25760256546
10980,35809.17544309517
10981,40135.5059976686
10982,37836.9227368725
10983,28750.258917127594
10984,181979.00930502068
10985,77974.80177700093
10986,3180848.293358211
10987,87169.33146660922
10988,34678.18981327441
10989,34240.49206302892
10990,35106.52190699224
10991,28331.61956780044
10992,30783.78853006759
10993,27909.307429002172
10994,105055.37772765411
10995,85073.80617738573
10996,2713338.3664968926
10997,109184.65737622947
10998,146803.17302590222
10999,33290.69722737633
11000,57098.74706406915
11001,35195.53448792766
11002,32908.15615096453
11003,45691.33603085938
11004,27439.305654943808
11005,32685.420574907577
11006,25479.89928073033
11007,32499.009699605882
11008,26949.619994638564
11009,36902.94336769836
11010,133853.40429521925
11011,26841.857930145987
11012,33052.25205708181
11013,45886.3061613148
11014,39541.75853412387
11015,2102476.926529838
11016,30085.874661609054
11017,287479.33257428405
11018,28225.11474277115
11019,26667.56908430832
11020,14071867.792144855
11021,971427.6448109696
11022,708361.5014396954
11023,43045.1843522931
11024,35072.02060464011
11025,220427.34485123845
11026,41291.97027321233
11027,63421.28236963711
11028,141794.5465236024
11029,38647.03527502099
11030,29568.10587319306
11031,44121.39324054956
11032,32064.379903018453
11033,31675.179652100538
11034,27624.48946717941
11035,40035.06937148407
11036,27363.018101465914
11037,27069.09779644552
11038,23633.67324037176
11039,36926.2703997594
11040,35622.914975114625
11041,30073.287723944202
11042,28914.22463962799
11043,68139.04814504522
11044,34297.28532187554
11045,37882.554211340386
11046,262274.6390601962
11047,46131.37922107935
11048,37146.24961486876
11049,26877.700119514626
11050,39905.41410055966
11051,31635.654938452888
11052,21698.939981889936
11053,24727.230664740164
11054,37305.74308420174
11055,32912.52174366808
11056,36054.96422876923
11057,117242.05073458697
11058,35728.7411950168
11059,46564.63200487686
11060,43194.75187629181
11061,131311.14390975283
11062,18942.4511626759
11063,39762.67304988802
11064,49203.03762611054
11065,49414.63135752452
11066,74782.45474372806
11067,5649512.7189618135
11068,26778.534124895057
11069,28257.57557119874
11070,27469.518213533847
11071,32690.08067906635
11072,29141.586571915217
11073,34038.832829815336
11074,120091.20686919728
11075,42196.7957352153
11076,193614.43751543277
11077,31097.304788720452
11078,37673.00637549573
11079,178970.0069594666
11080,23109.313477328826
11081,36921.3308412781
11082,27798.354839176634
11083,36669.034435206064
11084,51917.809925297865
11085,271319.0215992377
11086,28500.082624525985
11087,31212.54549234182
11088,39611.878441508874
11089,28331.170780707755
11090,33824.27093008572
11091,26770.33290303735
11092,42484.37980001996
11093,31159.902350132685
11094,49540.1394365765
11095,40427.42113708699
11096,28880.067275538226
11097,395916.78404626716
11098,29641.456839358845
11099,436433.5012812038
11100,43847.20170294335
11101,64743.99012062006
11102,59728.84917656351
11103,24663.86482142916
11104,95200.533905253
11105,110889.38589354546
11106,27832.048323249175
11107,88161.5667327877
11108,53747.55269364406
11109,97019.93186418954
11110,41558.34142825298
11111,65240.65107892162
11112,33987.62844876111
11113,28822.008532362
11114,30253.897142180882
11115,34690.01989391883
11116,40985.91012513082
11117,140141.07606100416
11118,39939.21171535755
11119,36122.830265230776
11120,74259.22258304288
11121,35229.47447489179
11122,333669.30802426796
11123,119832.80163372919
11124,26283.644783307216
11125,161110.00520030095
11126,253674.67156577815
11127,55261.206637541676
11128,587702.900979786
11129,36185.005080240175
11130,33056.56468962941
11131,23282.146335237834
11132,29884.444103888767
11133,304012.26631635346
11134,32623.025243736258
11135,35053.54802620534
11136,37567.90663383989
11137,161275.08035367302
11138,49228.95314151312
11139,83390.9259858052
11140,54673.24635142293
11141,40703.45221807658
11142,24453.571952358176
11143,27895.22339204887
11144,60032.17452923986
11145,54660.743025403746
11146,33969.564851935655
11147,46099.19509971465
11148,40598.45786368801
11149,205201.53544243766
11150,40070.15529490815
11151,29155.737099197675
11152,388284.71468638506
11153,39008.06275743719
11154,33084.28167815404
11155,62214.807602309964
11156,48089.21056200121
11157,267960.1652238464
11158,32067.498147730694
11159,56108.12862647351
11160,26608.056349979757
11161,59822.61696089326
11162,28491.843348697534
11163,41308.62373599659
11164,61659.52051971449
11165,269712.59625812643
11166,54773.290970970826
11167,41966.2630917298
11168,87569.84155888346
11169,52083.702987689714
11170,45554.886330349924
11171,37070.375016373866
11172,125057.417832776
11173,42938.83744680771
11174,35750.701027541385
11175,58050.28914141547
11176,27570.563004031206
11177,93695.64001536895
11178,39182.32136339115
11179,36993.99899659893
11180,30265.149492240114
11181,53462.24517522223
11182,25834.69263983256
11183,29307.226339639026
11184,26811.46022004745
11185,42767.361433264974
11186,42257.173376713385
11187,30152.706405263303
11188,29286.961678484324
11189,44564.34734662313
11190,29345.398140047273
11191,52907.023279015295
11192,214574.8230432024
11193,36075.91417139469
11194,29073.549321035858
11195,28369.71571426366
11196,29359.480008995928
11197,30446.053998213287
11198,60918.42396448035
11199,56637.323042170545
11200,3942203.5096069598
11201,53480.04261989432
11202,108118.47063757689
11203,49901.974859310256
11204,50075.06431810989
11205,39175.68824898793
11206,38536.22356539759
11207,33580.79722053281
11208,63752.011703392796
11209,487436.3011206464
11210,29583.11769994873
11211,18699.237744295937
11212,51577.13190662558
11213,29213.272665255165
11214,29361.366351189485
11215,48263.117748028795
11216,2408051.6780258934
11217,44311.374525770974
11218,30414.485081813098
11219,41218.44936104217
11220,49414.59753031857
11221,32127.400388428876
11222,50872.48120462154
11223,27511.656300726434
11224,24143.906167091332
11225,35426.18028214216
11226,244619.70438115686
11227,61861.42223297809
11228,30937.615862420647
11229,196667.94832765075
11230,61424.28898769748
11231,32845.87275268339
11232,30950.15968566107
11233,57431.94073063976
11234,77100.02104066331
11235,112463.08604841761
11236,211176.5548406272
11237,87026.2704770646
11238,103618.41763109404
11239,66214.73908203526
11240,27918.69275096901
11241,872322.7045848343
11242,139130.6920755668
11243,32268.432662186155
11244,32333.196000032523
11245,38049.28608610196
11246,90107.63152700369
11247,517773.4401824912
11248,29909.20733604236
11249,35348.920299035
11250,29854.216759931503
11251,37944.7554449377
11252,142517.77092823858
11253,355170.2989743515
11254,33951.83167581905
11255,30974.34286742644
11256,27025.69497953866
11257,26770.33290303735
11258,27075.115854646552
11259,54726.05540172796
11260,36508.43758573585
11261,43669.49099068564
11262,29272.07639156931
11263,45715.80767508581
11264,29279.368286188823
11265,46283.99423655169
11266,35847.27709527014
11267,53381.770287902655
11268,45750.96444344467
11269,102155.76801604737
11270,40818.244830837335
11271,43997.431936044624
11272,609142.7088801818
11273,54551.26172222419
11274,2095439.5741660888
11275,43573.04367731708
11276,27514.535652150353
11277,279742.17769999383
11278,47994.18372203591
11279,27139.893302606873
11280,32877.70934416763
11281,55512.27479997482
11282,393221.3866499258
11283,26857.048606236858
11284,38823.154910045116
11285,27110.76924519548
11286,27858.341377134104
11287,35228.80338277058
11288,37089.90512276657
11289,34799.5098261768
11290,31943.91605274063
11291,45056.510392234144
11292,42479.550023037846
11293,50514.33277770259
11294,30671.061839652903
11295,33097.42191657483
11296,50409.97551101036
11297,49927.783794434654
11298,36150.236921289616
11299,33500.8970570054
11300,131020.31813150372
11301,202283.25398048165
11302,73042.02350388597
11303,66563.76354134669
11304,111310.01582496098
11305,43503.09891269629
11306,26834.05570029951
11307,86228.9861503104
11308,180806.20075979966
11309,46508.71897835187
11310,248666.37655044693
11311,29023.555746727725
11312,41454.96251018892
11313,34799.5098261768
11314,79263.12844437557
11315,27132.63887203897
11316,31512.233785839988
11317,30960.957039314955
11318,31121.674316998775
11319,29627.475402477514
11320,39887.895586296305
11321,52930.438866169716
11322,32832.62146273745
11323,38139.09981414279
11324,40909.51746489383
11325,3806356.9840116026
11326,38237.820113585985
11327,27489.43475656612
11328,44583.42493753773
11329,28293.959033785002
11330,63746.42859686286
11331,33788.522412138664
11332,31688.3441567111
11333,86879.82668361571
11334,27836.49235225349
11335,1351472.8281007097
11336,26560.919379350886
11337,27883.70032520064
11338,30085.874661609054
11339,76442.89950397167
11340,739307.887569395
11341,1349550.8600472747
11342,25055.052775925276
11343,33662.36627713511
11344,32141.27348360534
11345,66757.57910884645
11346,210869.4839240001
11347,52142.66426018843
11348,32690.174305906618
11349,73448.85416895611
11350,67995.44048173138
11351,38698.14162845114
11352,30673.73179498729
11353,21371.203789374114
11354,34764.17620576768
11355,54103.530911300186
11356,131020.31813150372
11357,56290.520691227175
11358,2311558.339715907
11359,341531.64636942063
11360,44433.83605165964
11361,52872.43977493338
11362,35253.930430600114
11363,29832.007129652047
11364,54440.2310182897
11365,313292.4183174352
11366,34585.08492637051
11367,64605.59467871064
11368,2411412.333075888
11369,27974.67679506349
11370,104935.73281271078
11371,89781.25944072302
11372,28534.73999075055
11373,31270.77797060179
11374,31344.928844678336
11375,183161.98955594402
11376,297623.56979478966
11377,47389.52542669375
11378,30770.983935618773
11379,35716.27589260495
11380,44168.698893071145
11381,28242.757606918927
11382,58993.19014912157
11383,28502.96733027837
11384,32090.90860209862
11385,45437.69330473447
11386,348300.1753320505
11387,42872.566449713246
11388,39054.86958533451
11389,91232.2987605022
11390,32611.800973738897
11391,142670.51495868986
11392,35674.372505229774
11393,39907.93894516189
11394,28798.928520586116
11395,57477.638346175525
11396,48633.23645518467
11397,27324.854872841537
11398,49053.98981938303
11399,52175.30257764477
11400,27081.080231214288
11401,37328.58466579966
11402,61054.7212969898
11403,54675.26549296362
11404,36226.25640449473
11405,2330270.451591613
11406,27412.431572279977
11407,30969.772421467173
11408,28886.191782608865
11409,28839.9688714877
11410,35207.916553932315
11411,39365.78954815346
11412,165292.7966863237
11413,74329.67200997008
11414,123603.41134099744
11415,43374.895529769274
11416,81025.0509984655
11417,45928.680701448604
11418,28895.745244794234
11419,53450.69781653065
11420,98739.83988649023
11421,26875.147395023814
11422,30165.93850784015
11423,40869.98318941839
11424,86590.33477018049
11425,265973.86342557
11426,34376.11088574947
11427,409776.49557610735
11428,40014.24941631349
11429,35897.873847573785
11430,364023.28726387233
11431,97199.7692807401
11432,34492.19221701135
11433,58164.48694997341
11434,27497.366908804765
11435,30035.80553141306
11436,159474.86595497737
11437,680582.0845612088
11438,847821.9471172972
11439,39117.84909170654
11440,27034.872234176983
11441,28517.423295769317
11442,37313.423838446
11443,26834.467172857047
11444,26981.260883164945
11445,43243.83890910613
11446,71303.30079235855
11447,27715.09868571454
11448,31299.164870478384
11449,27692.94707231569
11450,31141.318014834455
11451,26897.2881720375
11452,47969.18226867955
11453,42796.97737103662
11454,440213.53981839045
11455,45780.63585883839
11456,37136.034837071384
11457,27105.494157014036
11458,27003.194290854142
11459,43444.350860038605
11460,152370.55625349394
11461,37845.099730170004
11462,34588.1030105121
11463,46647.97509941463
11464,32046.526591410886
11465,31679.406718573082
11466,32926.59792165301
11467,49893.817858828486
11468,27138.47811406117
11469,36925.434845444506
11470,28777.328200607455
11471,27343.57048406686
11472,59632.960684701175
11473,28360.046740523732
11474,43813.28360160152
11475,399638.51891535835
11476,67407.5940529606
11477,30037.742039913635
11478,30724.553395748702
11479,194241.12743018818
11480,50916.43963490232
11481,29689.627780972332
11482,64780.108529024365
11483,36909.88955903275
11484,34404.81830018702
11485,35948.09933370175
11486,35888.99830131288
11487,29680.346513582346
11488,48967.00969933749
11489,30331.975411831107
11490,49875.744216762105
11491,27219.946111854402
11492,34750.43138411311
11493,40562.19496992367
11494,30099.44249623985
11495,29261.3128410829
11496,46978.49993590471
11497,29386.387859774186
11498,36382.582478392156
11499,29303.401924238933
11500,50693.63065620025
11501,32735.599895348296
11502,34441.41809909547
11503,212908.1432631392
11504,43108.732180873536
11505,26792.413225029635
11506,40292.58563459704
11507,51432.91886027247
11508,69775.57013694827
11509,37603.52907462849
11510,49268.111641032
11511,27188.626619313512
11512,297796.3878404887
11513,25096.398463099635
11514,36528.42782734987
11515,68776.92712636993
11516,43487.139354032224
11517,47700.52568749268
11518,29046.426253320587
11519,27031.60759505021
11520,33458.05848996025
11521,32019.79312580349
11522,35383.62060393209
11523,32749.541899467655
11524,27729.545368528743
11525,145514.20398887523
11526,79492.2548822669
11527,33976.41058182437
11528,27410.240724849966
11529,27230.44544207167
11530,319710.63149011653
11531,1157058.6578020542
11532,172027.3911308598
11533,680582.0845612088
11534,48026.14748057669
11535,27520.64257922916
11536,46537.4249191388
11537,64275.504307972085
11538,29382.771779302228
11539,28971.42585758104
11540,1975398.9023702766
11541,3942203.5096069598
11542,35075.49847280494
11543,29563.438803381003
11544,30562.58317204287
11545,71711.44621371364
11546,542346.2450243677
11547,51996.136685208985
11548,28887.788019806718
11549,28984.122607074496
11550,27631.573378890946
11551,35734.37233495681
11552,30363.710982865327
11553,25188.00547822527
11554,26990.805849840108
11555,38584.299897378674
11556,789148.4303175844
11557,55394.94704553143
11558,30198.28787362205
11559,222789.74915593964
11560,1054048.2124108851
11561,40722.8603987151
11562,34086.778798862586
11563,27047.596297538785
11564,70079.90008081864
11565,63746.42859686286
11566,329741.1019526124
11567,34527.73510687388
11568,38898.90434548109
11569,679340.1379518919
11570,62887.03139098076
11571,26598.23295366861
11572,241552.28774441205
11573,27564.270104238913
11574,40019.843713517475
11575,36661.49907981545
11576,88587.97726126613
11577,32607.957558671398
11578,27457.465521562102
11579,28448.465056863253
11580,42743.69976733061
11581,122090.91191444079
11582,69524.90873736056
11583,28665.293361899665
11584,104685.59182452578
11585,238514.87945209327
11586,36809.90280843641
11587,27066.158803994098
11588,25101.88064564027
11589,26770.33290303735
11590,38027.95606325945
11591,37210.599695412784
11592,45144.47032718106
11593,30764.511802761866
11594,28815.54059774141
11595,68620.11363757805
11596,35920.224870661565
11597,71639.02070758722
11598,56305.91046490829
11599,28336.449459370517
11600,44236.42560230739
11601,29744.543160654946
11602,30843.134751719488
11603,43731.07418580932
11604,30538.4552876978
11605,43898.47257195701
11606,42702.931728607895
11607,30647.248884536508
11608,49059.27179865422
11609,27433.699906848262
11610,255147.95695480047
11611,118093.83824144996
11612,63045.20332487379
11613,27712.443164485194
11614,34853.97126848695
11615,43236.24374934617
11616,85283.78484958976
11617,87357.77584929779
11618,58799.706475927145
11619,28385.996400912518
11620,26792.413225029635
11621,39915.22988347217
11622,58177.14240976753
11623,28230.892700002034
11624,1975398.9023702766
11625,31333.6013305922
11626,30381.8354763113
11627,34588.1030105121
11628,46481.20431913019
11629,190826.6697462031
11630,51757.00136104221
11631,1503745.2611927108
11632,51623.80207422604
11633,33016.342635726825
11634,254455.18151667804
11635,140839.4060138211
11636,1616313.8590146466
11637,31454.573081617367
11638,28250.436784686717
11639,24320.89441409994
11640,84199.26211878571
11641,35177.80612491403
11642,38302.61528907684
11643,48609.61621313765
11644,33197.27450118946
11645,33719.03349787365
11646,534012.7599223343
11647,143094.34052389496
11648,57778.89887424377
11649,36549.244016100565
11650,33870.92840969074
11651,34004.99201492777
11652,248699.4863232457
11653,37958.647193561446
11654,46743.31510130452
11655,43858.453706785906
11656,28317.77356868291
11657,54512.53487669333
11658,30898.887212967868
11659,52144.73567126859
11660,122454.16740814966
11661,42000.04415730001
11662,110438.98618476301
11663,33290.69722737633
11664,69778.99011662627
11665,36502.07380981485
11666,297796.3878404887
11667,28852.667580899433
11668,34075.155625753396
11669,28552.059183251076
11670,34150.823308634564
11671,37504.14641336321
11672,239962.5492613061
11673,39521.015281869186
11674,721254.0936387146
11675,33306.93358018092
11676,34684.34420136315
11677,28571.516956257154
11678,30531.389311280545
11679,24300.346600332472
11680,162770.86965337582
11681,30003.95115076303
11682,41062.08822077714
11683,60988.398396661534
11684,44953.66801082382
11685,26501.856822961705
11686,112144.2874822543
11687,39455.62291833257
11688,36398.97246644701
11689,93074.63013131925
11690,37032.60499580087
11691,103035.84896874282
11692,34248.852662349
11693,34369.83921438247
11694,369314.5924887361
11695,27233.76509504218
11696,297796.3878404887
11697,30083.310884533308
11698,115327.74080925908
11699,38336.9146276149
11700,27417.122426574195
11701,61850.355945568415
11702,27018.414282504684
11703,33305.22220111604
11704,26812.261554533357
11705,187623.49970933553
11706,55404.97091158566
11707,73127.42005476722
11708,222038.60646091643
11709,19120.991287391247
11710,28809.97198591063
11711,2691827.735745825
11712,77622.17778720305
11713,129333.69581729195
11714,144994.25760256546
11715,30291.364173592912
11716,56337.917879491346
11717,33937.11549686577
11718,26425.78880613751
11719,62739.209104395995
11720,35232.13876691898
11721,44523.347529666215
11722,37108.61730933262
11723,30969.772421467173
11724,42755.09811267363
11725,821991.1252340621
11726,25455.5041117859
11727,23493.418881522655
11728,215344.7923312156
11729,32192.289977791683
11730,27491.493829758307
11731,30688.003715787898
11732,41121.049258154475
11733,38391.5501854328
11734,57221.27470161445
11735,32214.731250564066
11736,65460.369349722954
11737,32233.627679137167
11738,39555.13486785204
11739,122077.49673380026
11740,89641.46311987557
11741,30725.743961373377
11742,29314.48448426478
11743,34454.76039558285
11744,41613.1171383097
11745,73768.29427006065
11746,31718.23665497183
11747,44758.828695418095
11748,31218.080166058575
11749,102982.4768159495
11750,27905.762801489167
11751,44473.48272912978
11752,46603.67355456633
11753,36485.66477258332
11754,47870.900531943844
11755,87026.2704770646
11756,49274.80412940968
11757,47927.71759358947
11758,26997.51353887115
11759,27237.972704228232
11760,26881.90856201067
11761,35573.39656368307
11762,55573.742113987
11763,49960.93362351256
11764,45706.20405624217
11765,85415.29109916133
11766,27108.452513847482
11767,38887.498284604604
11768,67848.51210344951
11769,534012.7599223343
11770,35806.58365882564
11771,110369.64298652284
11772,31453.78959850021
11773,34423.035578886964
11774,40413.99183809064
11775,51361.84272239708
11776,28100.681675053096
11777,170864.33828806473
11778,204737.37432301464
11779,44607.7833640289
11780,53752.79442947738
11781,96208.3063513363
11782,49053.524149224424
11783,46269.14362885302
11784,53067.93092424032
11785,33857.426522417205
11786,58924.12955154664
11787,60892.316849702955
11788,42142.73053108587
11789,27854.26984199364
11790,33982.320075160824
11791,36926.2703997594
11792,115322.42669667101
11793,25165.00728667125
11794,26566.82331794318
11795,43513.206886628184
11796,65021.599560220486
11797,33533.24993019228
11798,32859.0133061229
11799,55647.64289740946
11800,129349.64142685031
11801,79491.68991644339
11802,28387.6725753876
11803,29962.710546922655
11804,33290.69722737633
11805,28389.269480774623
11806,33305.51844000738
11807,108218.92919001551
11808,43660.6591918386
11809,33310.79567296545
11810,127541.89573989525
11811,27419.244316246295
11812,43243.09612948421
11813,67332.10108581725
11814,81771.91269122442
11815,48118.68176396722
11816,50832.88963285671
11817,33957.88407266064
11818,44336.031592788604
11819,42723.27817440169
11820,40478.67440432994
11821,32299.807666125645
11822,114436.351437992
11823,33361.318847053866
11824,63868.28566433714
11825,1061174.0634524145
11826,36595.89530340165
11827,51925.71669723163
11828,32848.04093838103
11829,507358.90923556185
11830,61563.87902653528
11831,36766.452690833234
11832,38502.75649079658
11833,40590.49967137705
11834,39894.79076001173
11835,98553.20694810257
11836,31181.98864022477
11837,30342.973448902252
11838,30969.772421467173
11839,637626.7715375568
11840,120490.7099824834
11841,30749.390051215876
11842,26738.197610055282
11843,83542.75808447268
11844,64735.37449907644
11845,43070.485515633365
11846,38064.24503792949
11847,50202.05460585478
11848,25594.4394777621
11849,62246.31426073519
11850,27786.548907837594
11851,26792.99611863218
11852,33205.951073047436
11853,86939.67502738502
11854,33758.10534668828
11855,191110.73368020478
11856,26977.749633734988
11857,1150067.582662587
11858,34219.26398470455
11859,29752.98842784539
11860,64912.1155780028
11861,32396.547665254868
11862,38718.93227782557
11863,39283.708470924714
11864,393221.3866499258
11865,20813.733453314737
11866,52951.044691261566
11867,32299.83920928918
11868,33716.62226785754
11869,39446.17872607032
11870,48339.99270992053
11871,113509.83662848808
11872,30085.874661609054
11873,144068.66501968112
11874,35567.89065279179
11875,90830.64169015549
11876,17668.40158763139
11877,39717.73445073535
11878,41078.66926162593
11879,122090.91191444079
11880,31085.11218781914
11881,625653.4596940475
11882,194039.79813433197
11883,46542.07819761397
11884,42701.020145630246
11885,47036.80443900194
11886,32405.21486667873
11887,27759.117763543672
11888,52176.16380352399
11889,2286037.668245843
11890,37156.471303042534
11891,41601.929096194115
11892,99717.06674869874
11893,164885.1612877386
11894,30970.389646368396
11895,43501.67690631289
11896,31229.227030053647
11897,36223.85701485658
11898,26821.5984209107
11899,37178.316370719105
11900,4569679.7359244665
11901,101504.77557654453
11902,68115.29329194246
11903,53700.047272043135
11904,101731.76735816951
11905,34574.65122631947
11906,34876.617693115506
11907,27841.33460724834
11908,31165.442454101565
11909,116197.30930961827
11910,57961.08043875709
11911,44573.45230954488
11912,87744.50342700165
11913,28053.718551681184
11914,30356.24526170976
11915,44495.70388009011
11916,25674.030930681
11917,409776.49557610735
11918,29793.14793871549
11919,30165.93850784015
11920,29121.353505089803
11921,92670.59089427492
11922,355707.843266812
11923,286719.8823684364
11924,33403.71071323468
11925,27287.25522459581
11926,28007.605516493793
11927,33450.51118885838
11928,106504.07642054095
11929,27387.83996360789
11930,30811.555699906683
11931,552659.8200091356
11932,35411.26684753002
11933,29768.09917525444
11934,69213.95982796376
11935,27276.788566113624
11936,22455.297580595423
11937,33340.288025866794
11938,25574.96478445961
11939,63052.236782881184
11940,51614.00800077084
11941,43065.339672399445
11942,36704.81538321962
11943,68006.3581168854
11944,60894.40011960064
11945,640374.5495252805
11946,45877.860734580514
11947,409776.49557610735
11948,35553.65637191035
11949,114880.9754727056
11950,47084.301151971114
11951,146567.4471761422
11952,26937.41238507302
11953,225897.74152865945
11954,79492.2548822669
11955,50372.279472368886
11956,34060.497746963265
11957,43065.130174089536
11958,42302.137969217525
11959,32676.53698698001
11960,37414.71341036689
11961,32347.761647256095
11962,33318.671333658705
11963,40173.138761270806
11964,190232.56552198037
11965,40562.08036891168
11966,36190.8222425485
11967,70061.92778465568
11968,39311.98900197635
11969,30162.251952049788
11970,51765.90756137324
11971,30230.45477777814
11972,34361.128032673456
11973,27990.270269147488
11974,44734.60298377166
11975,129179.39450732978
11976,197871.07103335028
11977,30463.83111188921
11978,43106.751390649144
11979,108632.80041241499
11980,37874.53746609182
11981,32356.192336832424
11982,24644.89070166893
11983,34515.89493614044
11984,33200.19466581149
11985,112053.00008243042
11986,31231.138801260422
11987,74209.51673740309
11988,51034.28184827297
11989,41077.881473437985
11990,178245.80692280972
11991,36125.23638615203
11992,28007.473373154433
11993,36388.47859782892
11994,53900.64343373803
11995,30106.301198233028
11996,50808.70318482306
11997,54338.53794303471
11998,28509.608443992343
11999,31405.10639460602
12000,40876.604786298325
12001,42463.220562402515
12002,28194.121206115364
12003,195080.95033351867
12004,35145.27506730757
12005,38589.85549453663
12006,23189.265802025035
12007,35827.930745920356
12008,36478.22470421374
12009,41262.41728628143
12010,47576.643795046446
12011,76780.15729254174
12012,29150.38153021369
12013,409776.49557610735
12014,36775.435230340205
12015,85430.72259899565
12016,29899.32106751129
12017,43153.978548266845
12018,170299.0376173876
12019,35159.30388779152
12020,52258.097011522535
12021,37077.078539692666
12022,132767.55446238807
12023,107506.96042516071
12024,30328.361536245986
12025,41885.079272218514
12026,52659.326798137314
12027,34804.35208416278
12028,31193.226463108283
12029,36901.15625196622
12030,58431.43647861905
12031,26989.458418902057
12032,34215.042318699685
12033,29159.98953898622
12034,32558.943716589285
12035,35358.86693065852
12036,47847.47402439441
12037,30387.480495184445
12038,345592.4951565537
12039,81535.13268513985
12040,195469.1400787397
12041,27319.553071602124
12042,34948.73059434066
12043,29565.78866209942
12044,137838.99827389597
12045,35638.21077374521
12046,28517.423295769317
12047,34917.36941865263
12048,36038.58786459206
12049,46495.42059519108
12050,37356.48330050451
12051,116765.20903416118
12052,59619.44756953649
12053,1086837.6041644372
12054,34631.35468609344
12055,39621.227276325146
12056,54011.957130010516
12057,35888.78079980199
12058,37161.45436099575
12059,29395.43162123924
12060,30681.60746140799
12061,42639.48856195712
12062,28954.025326360657
12063,30577.06855306159
12064,30943.647952090345
12065,164658.65714525493
12066,78634.40988242334
12067,26366.378156694092
12068,65642.64767885793
12069,32054.782661458514
12070,30564.443034781132
12071,707567.612639038
12072,180800.9239564993
12073,380264.0725238809
12074,202285.12889184128
12075,53762.61021912528
12076,50733.67287230396
12077,41310.230022520605
12078,34094.670808702496
12079,25986.360232698633
12080,85474.8545274118
12081,27137.521212973417
12082,29409.475595244858
12083,27833.124104050974
12084,27954.77091108578
12085,37235.60253745719
12086,27771.013138236078
12087,41349.590086315424
12088,44777.299233284866
12089,46776.405887587745
12090,1255311.7284421672
12091,412320.1466536765
12092,27089.898545468048
12093,34636.91171983976
12094,36442.078777678835
12095,34348.11449208338
12096,31935.101170178204
12097,35830.72671588808
12098,30844.141848070016
12099,41694.32374952435
12100,26469.872813066464
12101,28897.22190181714
12102,30843.871712466847
12103,30476.00651209949
12104,40750.63145906112
12105,42561.76249931428
12106,36041.851322020164
12107,30919.451983093542
12108,168728.33588180153
12109,33163.483732630586
12110,66906.81604578994
12111,88182.8610290176
12112,59992.64216073532
12113,28911.723442641276
12114,40065.29061826241
12115,57189.31571384176
12116,42084.2663995851
12117,46183.44126670724
12118,60650.117939127325
12119,35888.78079980199
12120,116634.31495695817
12121,44628.98759973576
12122,28859.42671927229
12123,34193.7409018775
12124,50106.744997710266
12125,31882.766094796316
12126,92304.82161413947
12127,27822.27143022511
12128,29535.301761686274
12129,41869.839931651884
12130,34592.997057156026
12131,29118.681505355526
12132,29589.67989112561
12133,32191.75300972972
12134,43481.81773064737
12135,24201.1780363697
12136,54081.339688215965
12137,30758.584710324336
12138,41783.326715483854
12139,96573.20008680355
12140,52054.64187354888
12141,46139.223199984066
12142,53688.47292505155
12143,43160.194303448196
12144,424897.0258483235
12145,44067.96322086506
12146,30541.748644958712
12147,29890.78139514917
12148,158639.01289273606
12149,2284802.0899633076
12150,191560.0105569719
12151,105547.3096380674
12152,36976.7103934891
12153,27110.76924519548
12154,36606.52318740289
12155,81702.74100280879
12156,52732.43321484901
12157,26437.59812305559
12158,306263.78141580726
12159,27006.56436913565
12160,206005.10016180458
12161,34337.4128264574
12162,51579.93036795474
12163,44959.3410459267
12164,123394.4103411583
12165,41919.71160164931
